# normalized_gosmb_test	rust_evidence	notes
combineresponsesalignsnextcommand	src/dispatch.rs:compound_stitching_aligns_next_command_and_pads_last_response	Compound next-command alignment is covered.
combineresponsespadslastcompoundresponse	src/dispatch.rs:compound_stitching_aligns_next_command_and_pads_last_response	Compound last-response padding is covered.
compatibleserverdialectsrequiresmb311contexts	tests/integration_negotiate.rs	SMB 3.1.1 context requirements are covered by negotiate validation tests.
compoundquerydirectoryclosekeepsfindresponse	tests/integration_compound.rs:compound_query_directory_close_keeps_find_response_and_closes_handle	Compound query-directory close behavior is covered.
compoundquerydirectoryrelatedfindssharecursor	tests/integration_compound.rs:compound_query_directory_related_uses_prior_request_file_id_and_cursor	Related compound query-directory cursor behavior is covered.
compoundquerydirectoryunrelatedfindssharecursor	tests/integration_compound.rs:compound_query_directory_unrelated_reuses_share_cursor	Unrelated compound query-directory cursor behavior is covered.
compoundrelatedrenamelastusesrelatedfileid	tests/integration_compound.rs:async_compound_related_rename_last_uses_related_file_id	Async related rename tail behavior is covered.
compressedrequestisdecompressed	src/dispatch.rs:compressed_request_is_decompressed_before_dispatch	Compressed request dispatch behavior is covered.
createallocationsizecontextsetsresponseallocation	tests/integration_localfs.rs:allocation_size_context_and_set_info_persist_for_queries	AlSi response allocation behavior is covered.
createconflictingshareaccessfails	tests/integration_localfs.rs:create_share_mode_matrix_rows_match_gosmb	Share-conflict matrix rows are covered.
createcontextresponsesincludeminimalaaplfirst	tests/integration_localfs.rs:create_aapl_context_response_precedes_maximal_access	AAPL response ordering before MxAc is covered.
createacceptspersistentdurablehandlerequestasnonpersistent	tests/integration_locks.rs:durable_v2_persistent_request_is_granted_non_persistent	Persistent durable-v2 requests are accepted as non-persistent and keep a usable open.
createnamedstreamopenifcreatesmissingbase	tests/integration_localfs.rs:named_stream_missing_base_create_dispositions_match_smbtorture	Named stream FILE_OPEN_IF creates a missing base file and stream.
createnamedstreamwithcreatedispositioncreatesmissingbase	tests/integration_localfs.rs:named_stream_missing_base_create_dispositions_match_smbtorture	Named stream FILE_CREATE creates a missing base file and stream.
createdurablereconnectfailswithoutopeningfreshhandle	tests/integration_locks.rs:durable_reconnect_fails_without_opening_fresh_handle	Missing durable v1/v2 reconnect state fails without opening a fresh file.
createdeleteonclosedeniedwithoutdeleteaccess	tests/integration_localfs.rs:create_delete_on_close_requires_delete_access	Delete-on-close access denial is covered.
createdirectoryappliesrequestedattributes	tests/integration_localfs.rs:file_basic_attributes_create_and_set_info_round_trip	Directory requested DOS attributes are covered.
createdirectorycreatesvirtualdirectory	tests/integration_localfs.rs:create_directory_file_open_if_creates_directory	Directory creation is covered.
createfileattributessetresponseattributes	tests/integration_localfs.rs:file_basic_attributes_create_and_set_info_round_trip	CREATE requested file attributes are covered.
creategrantsdurablehandlev1fordeleteonclosebatchrequest	tests/integration_locks.rs:durable_v1_delete_on_close_reconnects_then_deletes_on_close	Durable v1 delete-on-close Batch handle grant and reconnect/delete behavior are covered.
creategrantsdurablehandlev1withbatchoplock	tests/integration_locks.rs:durable_v1_reconnect_after_tcp_disconnect	Durable v1 Batch-oplock grant survives TCP disconnect and reconnects with the same FileId.
creategrantsdurablehandlev1withhandlecachinglease	tests/integration_locks.rs:durable_v1_granted_with_handle_caching_lease	Durable v1 handle-caching lease grants are covered.
creategrantsdurablehandlev2withbatchoplock	tests/integration_locks.rs:durable_v2_batch_create_grants_durable_handle	Durable v2 Batch-oplock grant is covered.
creategrantsdurablehandlev2withhandlecachinglease	tests/integration_locks.rs:durable_v2_lease_reconnect_after_tcp_disconnect	Durable v2 handle-caching lease grant and reconnect are covered.
createignoresdurablehandlerequestwhenunsupported	tests/integration_locks.rs:create_ignores_durable_v2_request_when_unsupported_but_returns_mxac	Unsupported durable-v2 create contexts are ignored while other response contexts are preserved.
createleaserequestnotgrantedfordirectory	tests/integration_locks.rs:create_lease_request_is_not_granted_for_directory	Lease requests on directories return no lease grant.
createleaserequestreturnsnoneforungrantablestate	tests/integration_locks.rs:create_lease_request_returns_none_for_lease_without_read_caching	Ungrantable lease state returns a lease response with state none.
createposixcontextreturnsmodeandqueryinfo	tests/integration_localfs.rs:create_posix_context_persists_through_reopen_and_rename_then_clears_on_recreate	POSIX create mode/identity response, query, reopen, rename, and recreate cleanup are covered.
createqueryondiskidandinternalinformationusefileid	tests/integration_localfs.rs:qfid_and_file_identity_use_localfs_stable_ids	QFid, FileInternalInformation, and FileIdInformation use stable backend identities.
createqueryondiskidresponseusesvfsidentity	tests/integration_localfs.rs:qfid_and_file_identity_use_localfs_stable_ids	QFid response uses localfs disk file id and share volume id.
createquotapseudofileallowsopen	src/handlers/create.rs:quota_pseudo_file_allows_open_with_special_attributes	Quota pseudo-file open/status behavior is covered.
createrejectsinvalidoptionsandattributes	tests/integration_localfs.rs:create_validates_options_access_name_and_impersonation	Invalid create options/access/name/impersonation plus attribute rejection are covered by localfs validation tests.
createrejectsinvalidrequestedoplocklevel	tests/integration_localfs.rs:create_rejects_malformed_known_contexts_and_invalid_oplock	Invalid requested oplock levels are rejected.
createrejectsmalformedknowncreatecontexts	tests/integration_localfs.rs:create_rejects_malformed_known_contexts_and_invalid_oplock	Malformed lease/durable/app-instance create contexts are rejected.
createrequestboundscontextdatabynextcommand	src/proto/messages/create.rs:request_bounds_context_data_by_next_entry	CREATE context data is bounded by the next-entry field.
createrequestdecodesrequestedoplocklevel	src/proto/messages/create.rs:request_decodes_gosmb_requested_oplock_fixture	CREATE request requested-oplock fixture is covered.
createrequestrejectsshortcreatecontextname	src/proto/messages/create.rs:request_rejects_short_create_context_name	Short create-context names are rejected by the typed codec.
createresponseencodesgrantedoplocklevel	src/proto/messages/create.rs:response_encodes_gosmb_granted_oplock_fixture	CREATE response granted-oplock byte is covered.
createsecondreadonlyopenwithallaccessreadwriteshareconflictswithoutsharedelete	tests/integration_localfs.rs:create_share_mode_matrix_rows_match_gosmb	Read-only second open conflict without peer share-delete is covered.
createsecondreadonlyopenwithreadwritesharesucceeds	tests/integration_localfs.rs:create_share_mode_matrix_rows_match_gosmb	Read-only second open with read/write sharing is covered.
createsecuritydescriptorcontextpersistsforquery	tests/integration_localfs.rs:create_security_descriptor_context_persists_and_defaults_missing_dacl	Create-time security descriptor persistence and query are covered.
createsecuritydescriptorwithoutdaclusesdefaultdacl	tests/integration_localfs.rs:create_security_descriptor_context_persists_and_defaults_missing_dacl	Create-time descriptor without DACL normalizes to the default descriptor.
createsharemodematrixrows	tests/integration_localfs.rs:create_share_mode_matrix_rows_match_gosmb	GoSMB share-mode matrix rows are covered.
createwriteconflictswithexistingreadonlyshare	tests/integration_localfs.rs:create_share_mode_matrix_rows_match_gosmb	Write conflict against an existing read-only share is covered.
detacheddurablehandleshareconflictbreakinvalidatesreconnect	tests/integration_locks.rs:fresh_open_after_detached_durable_v2_share_conflict_invalidates_reconnect	Detached durable handle share-conflict invalidation is covered.
durabledeleteonclosehandlereconnectsthendeletesonclose	tests/integration_locks.rs:durable_v1_delete_on_close_reconnects_then_deletes_on_close	Durable delete-on-close reconnect and close-time deletion are covered.
durablehandlecloseremovesdurablestateandshareconflict	tests/integration_locks.rs:durable_v2_close_removes_durable_state_and_share_conflict	Durable close removes reconnect state and releases share conflicts.
durablehandlecreateduplicateguidwithoutreplayfails	tests/integration_locks.rs:durable_v2_create_duplicate_guid_without_replay_fails_without_truncating	Duplicate durable create GUID without replay fails without replaying side effects.
durablehandlecreatereplayoversmbframes	tests/integration_locks.rs:durable_v2_create_replay_returns_existing_open_without_truncating	Durable create replay is covered over the Rust SMB loopback frame harness.
durablehandlecreatereplayrejectsdifferentsession	tests/integration_locks.rs:durable_v2_create_replay_rejects_different_session	Durable create replay is scoped to the original session.
durablehandlecreatereplayrejectswrongleasekey	tests/integration_locks.rs:durable_v2_create_replay_rejects_wrong_lease_key_without_truncating	Durable create replay rejects a mismatched lease key.
durablehandlecreatereplayreusesopenwithouttruncating	tests/integration_locks.rs:durable_v2_create_replay_returns_existing_open_without_truncating	Durable create replay reuses the original open without truncating.
durablehandledoesnotsurviveafterhandleleasebreakack	tests/integration_locks.rs:durable_v2_does_not_survive_handle_lease_break_ack_to_none	Handle-caching lease break to none removes durable reconnectability.
durablehandlereconnectexpiresdisconnectedopen	tests/integration_locks.rs:durable_v2_reconnect_after_timeout_fails_and_scavenges	Durable reconnect expiry scavenges detached state.
durablehandlereconnectignorescreateaccessandshare	tests/integration_locks.rs:durable_v2_reconnect_ignores_create_access_and_share	Durable v2 reconnect ignores CREATE access/share fields.
durablehandlereconnectoversmbframes	tests/integration_locks.rs:durable_v2_lease_reconnect_after_tcp_disconnect	Durable reconnect is covered over the Rust SMB loopback frame harness.
durablehandlereconnectreattachesdisconnectedopen	tests/integration_locks.rs:durable_v2_lease_reconnect_after_tcp_disconnect	Durable v2 reconnect reattaches a detached open with the same FileId.
durablehandlereconnectrejectsdifferentclientguid	tests/integration_locks.rs:durable_v2_reconnect_rejects_different_client_guid	Durable v2 reconnect rejects a different client GUID.
durablehandlereconnectrejectswrongcreateguid	tests/integration_locks.rs:durable_v2_reconnect_rejects_wrong_create_guid_without_attaching	Durable v2 reconnect rejects the wrong CreateGuid without attaching.
durablehandlereconnectrejectswrongvolatilefileid	tests/integration_locks.rs:durable_v2_reconnect_rejects_wrong_volatile_file_id_without_attaching	Durable v2 reconnect rejects the wrong volatile FileId without attaching.
durablehandlereconnectv1leaserejectsdifferentclientguid	tests/integration_locks.rs:durable_v1_lease_reconnect_rejects_different_client_guid	Durable v1 lease reconnect rejects a different client GUID.
durablehandlereconnectv1leaserequiresoriginalname	tests/integration_locks.rs:durable_v1_lease_reconnect_requires_original_name	Durable v1 lease reconnect requires the original name.
durablehandlereconnectv1reattachesdisconnectedopen	tests/integration_locks.rs:durable_v1_reconnect_after_tcp_disconnect	Durable v1 reconnect reattaches a detached open with the same FileId.
durablehandlereconnectv2withbatchoplock	tests/integration_locks.rs:durable_v2_batch_can_reconnect_with_v1_context_after_tcp_disconnect	Durable v2 Batch-oplock reconnect is covered.
durablehandlesurvivestcpdisconnect	tests/integration_locks.rs:durable_v2_lease_reconnect_after_tcp_disconnect	Durable handles survive TCP disconnect and reconnect.
durablehandlewithnowriteleaseandlockdoesnotdetach	tests/integration_locks.rs:durable_v1_no_write_lease_with_lock_does_not_detach	Durable no-write lease handles with byte-range locks do not detach.
durablelocksequenceduplicatelockisidempotent	tests/integration_locks.rs:durable_v1_batch_create_enables_lock_sequence_replay	Durable lock-sequence duplicate lock replay is covered.
durablelocksequenceduplicateunlockisidempotent	tests/integration_locks.rs:resilient_lock_sequence_duplicate_unlock_is_idempotent	Duplicate unlock lock-sequence replay is covered.
decodefiledispositioninfoex	src/handlers/set_info.rs:parses_disposition_information_ex_flags	FileDispositionInformationEx flag parsing is covered.
decodefilerenameinfoex	src/handlers/set_info.rs:parses_rename_information_ex_flags_and_name	FileRenameInformationEx flag/name parsing is covered.
decodesmb1negotiatebridge	src/dispatch.rs:smb1_multi_protocol_negotiate_selects_smb2_wildcard	SMB1 multi-protocol negotiate bridge decoding/selection is covered.
creditscangrowfromsinglecredittolargewindow	src/dispatch.rs:credits_can_grow_from_single_credit_to_large_window	Credit grants can grow from one credit to the 8192-credit window.
creditsgrantrequestedcreditswithinconnectionlimit	src/dispatch.rs:response_credits_are_granted_within_connection_limit	Requested credits are granted within the connection limit.
creditsignorerelatedcompoundoperations	src/dispatch.rs:related_compound_operations_do_not_change_credits	Related compound operations do not debit/grant credits.
creditsrejectrequestthatexceedsbalance	src/dispatch.rs:credit_overdraw_returns_zero_response_credits	Credit overdraw returns invalid-parameter with zero response credits.
defaultcreditscoverhighrttbandwidthdelayproduct	src/dispatch.rs:default_credit_window_covers_high_rtt_bandwidth_delay_product	Default credits cover the GoSMB 10 Gbps / 200 ms BDP profile.
defaultcreditsgrantsmbtorturewindow	src/dispatch.rs:default_credit_window_covers_high_rtt_bandwidth_delay_product	Default credit grant reaches the smbtorture-sized 8192-credit window.
directtcproundtrip	src/proto/framing.rs:direct_tcp_round_trip_matches_gosmb_fixture	Direct TCP framing round-trip fixture is covered.
encryptedsessionacceptsencryptedrequest	src/dispatch.rs:encrypted_session_accepts_encrypted_echo_request	Encrypted SMB transform requests are accepted and encrypted responses are returned.
encryptedsessionrejectscleartextrequest	src/dispatch.rs:encrypted_session_rejects_cleartext_request_with_encrypted_error	Cleartext traffic on encrypted sessions is rejected with encrypted access-denied.
exclusivelockblocksotherreadwriteandlock	tests/integration_locks.rs:byte_range_locks_block_conflicting_io_and_release_on_close	Exclusive byte-range locks block conflicting read/write/lock operations.
exclusivelockonsamehandleconflicts	tests/integration_locks.rs:exclusive_lock_on_same_handle_conflicts_but_shared_can_stack	Same-handle exclusive lock conflicts and shared-stack behavior are covered.
flushcallsfilehandleflush	tests/integration_localfs.rs:flush_calls_backend_handle_flush	FLUSH invokes the backend handle flush hook.
flushclosedhandlefails	tests/integration_localfs.rs:flush_closed_handle_fails_and_directory_succeeds	FLUSH on a closed handle returns STATUS_FILE_CLOSED.
flushdirectoryandpipehandlessucceed	tests/integration_ipc.rs:pipe_flush_succeeds	Directory and pipe FLUSH success paths are covered.
flushrequestdecodeandresponse	src/proto/messages/flush.rs:round_trips	FLUSH request/response typed codecs are covered.
guestsessionsetupusesrealntlmchallenge	tests/integration_negotiate.rs:guest_session_setup_returns_real_ntlm_challenge	Guest NTLM session setup returns a real NTLM challenge and completes as guest.
guestsessionsetupwithoutntlmcompletesimmediately	tests/integration_negotiate.rs:guest_session_setup_without_ntlm_completes_null_session	Guest session setup without NTLM completes immediately as a null session.
headerroundtrip	src/proto/header.rs:sync_header_round_trip_matches_gosmb_fixture	Exact sync SMB2 header fixture is covered.
invalidlockflagsandmultilockfailimmediately	tests/integration_locks.rs:invalid_lock_flags_and_multi_lock_fail_immediately_rules	Invalid lock flags and multi-lock fail-immediately rules are covered.
invalidlockranges	tests/integration_locks.rs:invalid_lock_ranges_match_gosmb_boundaries	Invalid byte-range lock boundaries are covered.
ioctlcreateorgetobjectidreturnsobjectbuffer	tests/integration_ipc.rs:create_or_get_object_id_returns_gosmb_object_buffer	FSCTL_CREATE_OR_GET_OBJECT_ID returns the GoSMB object-buffer shape.
ipccreatesupportslsarpc	tests/integration_ipc.rs:ipc_create_opens_supported_pipes_and_rejects_unknown_pipe	IPC CREATE opens lsarpc and other supported pipes while rejecting unknown pipes.
lockclosereleasesranges	tests/integration_locks.rs:byte_range_locks_block_conflicting_io_and_release_on_close	Closing a locked handle releases byte-range locks.
lockrequestdecodeandresponse	src/proto/messages/lock.rs:request_round_trips	LOCK request/response typed codecs are covered.
lockvalidateshandle	tests/integration_locks.rs:lock_rejects_unknown_file_id	LOCK rejects unknown/closed file IDs.
lsarpcbindack	tests/integration_ipc.rs:lsarpc_pipe_transceive_accepts_bind	LSARPC bind ACK includes the lsarpc pipe name.
memfscreateusescanonicalparentandrejectscasecollision	src/tests/memfs.rs:create_uses_canonical_parent_and_rejects_case_collision	MemFS canonical parent casing and case-collision rejection are covered.
memfsopencreateexclusivefailswhenfileexists	src/tests/memfs.rs:create_existing_file_fails	MemFS exclusive create fails when the file exists.
memfsopenhandlesurvivesremove	src/tests/memfs.rs:open_handle_survives_unlink	MemFS open handles survive unlink.
memfsputfileupdatesopennode	src/tests/memfs.rs:put_file_updates_existing_open_node	MemFS put_file updates existing open node identity/data.
memfsrenamecanchangeonlycase	src/tests/memfs.rs:rename_can_change_only_case_and_rekeys_directory_children	MemFS case-only rename and directory child rekeying are covered.
memfsresolvesexistingpathscaseinsensitively	src/tests/memfs.rs:resolves_existing_paths_case_insensitively	MemFS existing-path case-insensitive resolution is covered.
memfswatchhonorsrecursiveoption	src/tests/memfs.rs:watch_honors_recursive_option	MemFS recursive watch filtering is covered.
memfswatchrenamereportsoldandnewnames	src/tests/memfs.rs:watch_rename_reports_old_and_new_names	MemFS rename watch emits old and new names.
memfswatchreportsdirectchildchanges	src/tests/memfs.rs:watch_reports_direct_child_changes	MemFS direct-child watch notifications are covered.
memfswriteextendsallocation	src/tests/memfs.rs:write_extends_allocation_to_next_cluster	MemFS writes extend allocation to the next cluster.
mixedunlockrequeststopsafterpriorunlocks	tests/integration_locks.rs:mixed_unlock_request_keeps_prior_unlocks_before_invalid_element	Mixed unlock requests preserve prior unlocks before the invalid element.
multicreditallowschargedlargeread	src/dispatch.rs:large_payloads_accept_exact_credit_charge	Multi-credit large READ succeeds when charged correctly.
multicreditrejectsunderchargedlargepayloads	src/dispatch.rs:large_payloads_require_sufficient_credit_charge	Undercharged large READ/WRITE/QUERY_DIRECTORY/IOCTL requests are rejected.
namedstreamopensarecaseinsensitive	tests/integration_localfs.rs:named_stream_opens_are_case_insensitive_and_duplicate_create_collides	Named stream opens are case-insensitive and duplicate FILE_CREATE collides.
negotiateacceptstransportsecurityonsecuretransport	src/handlers/negotiate.rs:secure_transport_accepts_transport_security_without_smb_encryption	Secure transports accept the transport-security context without SMB transform encryption.
negotiateadvertisesselectedcompression	tests/integration_negotiate.rs:negotiate_advertises_selected_compression_algorithm	Compression negotiate responses select LZ77 before Pattern_V1 and omit unsupported algorithms.
negotiateadvertiseswanfriendlytransfersizes	src/handlers/negotiate.rs:negotiate_advertises_wan_friendly_transfer_sizes	NEGOTIATE advertises WAN-friendly 8 MiB transact/read/write sizes.
negotiatedoesnotaccepttransportsecurityontcp	tests/integration_negotiate.rs:transport_security_context_is_not_accepted_on_tcp	TCP negotiate does not accept transport security and falls back to SMB encryption.
negotiatefallsbacktoaes128gcmforencryptedsmb311	tests/integration_negotiate.rs:encrypt_data_falls_back_to_aes128_gcm_for_smb311	Encrypted SMB 3.1.1 negotiate falls back to AES-128-GCM when AES-256-GCM is absent.
negotiatefallsbackwhenencryptionrequiressmb311ciphercontext	tests/integration_negotiate.rs:encrypt_data_falls_back_without_smb311_cipher_context	Required encryption falls back away from SMB 3.1.1 when no 3.1.1 cipher context is offered.
negotiateprefersaes256gcmforencryptedsmb311	tests/integration_negotiate.rs:encrypt_data_prefers_aes256_gcm_for_smb311	Encrypted SMB 3.1.1 negotiate prefers AES-256-GCM.
negotiaterecordsclientsigningrequired	src/handlers/negotiate.rs:negotiate_records_client_signing_required_bit	NEGOTIATE records the client signing-required bit.
negotiaterecordsrequestnetname	tests/integration_negotiate.rs:negotiate_accepts_request_only_netname_context	NETNAME request context is recorded/accepted and omitted from the response.
negotiaterejectsduplicatesmb311contexts	tests/integration_negotiate.rs:negotiate_rejects_duplicate_smb311_singleton_contexts	Duplicate SMB 3.1.1 singleton negotiate contexts are rejected.
negotiaterequestdecode	src/proto/messages/negotiate.rs:negotiate_request_round_trips	NEGOTIATE request codec round-trip coverage includes dialect decoding.
negotiaterequestdecodecompressioncapabilities	src/proto/messages/negotiate.rs:compression_caps_round_trips	Compression negotiate-capabilities payload decoding/encoding is covered.
negotiaterequestdecodecontexts	src/proto/messages/negotiate.rs:negotiate_request_with_contexts_round_trips	NEGOTIATE request context-offset/count parsing is covered.
negotiaterequestdecodeposixextensions	src/handlers/negotiate.rs:detects_requested_posix_extensions_context	POSIX negotiate context detection is covered.
negotiaterequestdecoderdmatransformcapabilities	src/proto/messages/negotiate.rs:rdma_transform_caps_round_trips	RDMA transform negotiate-capabilities payload decoding/encoding is covered.
negotiateresponseplacescontextsaftersecurityblob	src/proto/messages/negotiate.rs:negotiate_response_with_contexts_round_trips	NEGOTIATE response context parsing after the security buffer is covered.
negotiateresponsesmb311canreturnaes256gcm	tests/integration_negotiate.rs:encrypt_data_prefers_aes256_gcm_for_smb311	SMB 3.1.1 response encryption context can return AES-256-GCM.
negotiateresponsesmb311canreturngcm	tests/integration_negotiate.rs:encrypt_data_falls_back_to_aes128_gcm_for_smb311	SMB 3.1.1 response encryption context can return AES-128-GCM.
negotiateresponsesmb311canreturnposixextensions	src/handlers/negotiate.rs:negotiate_records_posix_extensions_and_echoes_support	SMB 3.1.1 response can echo POSIX extension support.
negotiateresponsesmb311canreturnpreauthonly	tests/integration_negotiate.rs:negotiate_allows_smb311_with_preauth_only_when_encryption_is_optional	SMB 3.1.1 response can return only the preauth context when encryption is optional.
negotiateresponsesmb311canreturnsigningcapability	tests/integration_negotiate.rs:negotiate_falls_back_to_aes_cmac_signing_capability	SMB 3.1.1 response signing-capability context is covered.
negotiateresponsesmb311canreturntransportcapabilities	src/handlers/negotiate.rs:secure_transport_accepts_transport_security_without_smb_encryption	SMB 3.1.1 response can return accepted transport capabilities on secure transports.
negotiateresponsesmb311includescontexts	src/proto/messages/negotiate.rs:negotiate_response_with_contexts_round_trips	SMB 3.1.1 NEGOTIATE response context count/offset parsing is covered.
negotiateresponsewildcardhasnocontexts	src/proto/messages/negotiate.rs:negotiate_response_wildcard_has_no_contexts	Wildcard SMB2 NEGOTIATE responses carry no negotiate contexts.
encodedirectoryinformationrespectsmaxoutput	tests/integration_localfs.rs:query_directory_tiny_output_buffer_resumes_with_file_names	QUERY_DIRECTORY output-buffer limiting and continuation are covered.
encodebothdirectoryinformationincludesshortname	src/info_class.rs:both_directory_information_includes_dos_short_name	FileBothDirectoryInformation short-name encoding is covered.
encodeextendeddirectoryinformationclasses	src/info_class.rs:extended_directory_information_classes_match_gosmb_offsets	Extended FileId directory information class offsets are covered.
encodefilenotifyinformationrequiresfirstrecordtofit	tests/integration_localfs.rs:change_notify_returns_enum_dir_when_record_does_not_fit	CHANGE_NOTIFY returns enum-dir when the first notify record does not fit.
encodefilestreaminformationmultiplerecords	src/info_class.rs:file_stream_information_multi_record_chain_matches_gosmb_fixture	Multi-record FileStreamInformation encoding is covered.
encodefilesysteminformation	src/info_class.rs:filesystem_information_encoders_match_gosmb_wire_sizes	FileSystemInformation encoder sizes and key fields are covered.
encodeidbothdirectoryinformationkeepsfileidwithshortname	src/info_class.rs:file_id_both_directory_information_keeps_file_id_with_dos_short_name	FileIdBothDirectoryInformation keeps FileId with DOS short-name encoding.
encodenetworkopenandattributetaginformation	tests/integration_localfs.rs:query_info_metadata_classes_match_gosmb_wire_contents	NetworkOpen and AttributeTag information wire contents are covered.
encodeposixdirectoryinformation	src/info_class.rs:posix_directory_entry_has_148_byte_fixed_prefix	POSIX directory information fixed-prefix encoding is covered.
encodesecurityinformationreturnsselfrelativedescriptor	src/info_class.rs:security_descriptor_is_self_relative	Default security descriptor self-relative encoding is covered.
querydirectorydeletedsnapshotentrydoesnotshiftcursor	tests/integration_localfs.rs:query_directory_deleted_consumed_entry_does_not_shift_cursor	Deleted consumed snapshot entries do not shift query-directory continuation.
querydirectoryemptydirectoryreturnsemptysuccessonce	tests/integration_localfs.rs:query_directory_empty_directory_returns_dot_entries_once	Empty directories return dot entries once, then no-more-files.
querydirectoryextendedfileidclasses	tests/integration_localfs.rs:query_directory_extended_file_id_classes_return_names	Extended FileId query-directory classes return expected names.
querydirectoryhonorsoutputbufferandresumes	tests/integration_localfs.rs:query_directory_tiny_output_buffer_resumes_with_file_names	Small query-directory output buffers resume correctly.
querydirectoryindexspecifiedcontinuesafterresumekey	tests/integration_localfs.rs:query_directory_index_and_no_match_status_match_gosmb	Index-specified resume-key continuation is covered.
querydirectoryinvalidclass	tests/integration_localfs.rs:query_directory_invalid_class_returns_invalid_info_class	Unknown query-directory info classes return STATUS_INVALID_INFO_CLASS.
querydirectorymanyentriescontinuationnoduplicates	tests/integration_localfs.rs:query_directory_many_entries_continue_without_duplicates	Large directory continuation avoids duplicate entries.
querydirectorymetadatamatchesvfsinfoacrossclasses	tests/integration_localfs.rs:query_directory_metadata_matches_query_info_across_classes	Query-directory metadata matches query-info across classes.
querydirectorynoinitialmatchreturnsnosuchfile	tests/integration_localfs.rs:query_directory_index_and_no_match_status_match_gosmb	Initial no-match maps to STATUS_NO_SUCH_FILE.
querydirectorynolatermatchreturnsnomorefiles	tests/integration_localfs.rs:query_directory_index_and_no_match_status_match_gosmb	Later no-match maps to STATUS_NO_MORE_FILES.
querydirectoryposixinformation	tests/integration_localfs.rs:query_directory_posix_information_uses_stored_metadata	POSIX query-directory records include stored mode and identity.
querydirectoryrestartandreopenreflectrenames	tests/integration_localfs.rs:query_directory_restart_and_reopen_reflect_mutations	Restart/reopen query-directory refresh reflects renames.
